"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"9418",47191,9,0.52,"2","E",3,8,5,2550,"other",71,"Senior Security","online"
"9419",47193,1,0,"2","G",4,24,8,172,"other",31,"Domestic Success","online"
"9420",47198,66,0.01,"2","O",6,20,8,2349,"Brand 1",53,"Rental Hubs","online"
"9421",47199,236,0.27,"2","M",3,20,7,8547,"other",74,"Modest Traditions","online"
"9422",47204,61,0.26,"2","E",2,16,7,4300,"other",75,"Senior Security","online"
"9423",47217,40,0.64,"1","C",3,16,5,2106,"Brand 1",60,"Country Living","offline"
"9424",47222,13,0.17,"1","J",4,20,8,487,"Brand 3",60,"Transient Renters","offline"
"9425",47225,94,0.06,"2","K",5,16,10,1945,"Brand 2",41,"Municipal Challenge","online"
"9426",47226,101,0.16,"2","G",5,16,4,6047,"other",82,"Domestic Success","online"
"9427",47230,94,0.42,"2","I",9,16,6,6288,"other",71,"Family Basics","online"
"9428",47234,59,0.41,"1","K",4,24,5,4354,"Brand 3",42,"Municipal Challenge","offline"
"9429",47237,28,0.04,"2","J",4,24,7,911,"other",41,"Transient Renters","online"
"9430",47240,147,0.69,"1","G",7,24,6,5558,"Brand 3",41,"Domestic Success","offline"
"9431",47245,123,0.44,"2","D",4,16,5,8267,"other",69,"Rural Reality","online"
"9432",47259,42,0.08,"2","C",9,24,7,3548,"Brand 1",51,"Country Living","online"
"9433",47267,44,0.09,"2","E",5,40,6,2286,"Brand 3",57,"Senior Security","online"
"9434",47272,66,0.02,"2","J",5,20,5,4282,"other",58,"Transient Renters","online"
"9435",47273,28,0.41,"2","I",4,16,6,314,"Brand 3",50,"Family Basics","online"
"9436",47276,62,0.13,"2","L",4,16,9,2518,"other",69,"Vintage Value","online"
"9437",47279,1,0,"2","D",4,16,7,426,"other",23,"Rural Reality","online"
"9438",47285,90,0.06,"1","I",4,24,12,2034,"other",46,"Family Basics","offline"
"9439",47286,202,0.74,"2","I",4,24,7,2134,"other",46,"Family Basics","online"
"9440",47292,29,0.11,"2","I",3,16,1,1645,"other",32,"Family Basics","online"
"9441",47293,8,0,"1","D",6,24,6,403,"Brand 3",41,"Rural Reality","offline"
"9442",47294,78,0.61,"2","G",3,24,6,3664,"Brand 1",56,"Domestic Success","online"
"9443",47295,62,0.5,"1","F",2,16,6,3341,"Brand 3",36,"Suburban Stability","offline"
"9444",47296,37,0.66,"2","O",2,20,6,2752,"other",54,"Rental Hubs","online"
"9445",47298,98,0.55,"1","L",4,12,6,9004,"other",64,"Vintage Value","offline"
"9446",47305,247,0.55,"1","I",4,24,6,7922,"other",40,"Family Basics","offline"
"9447",47306,81,0.02,"1","K",3,12,4,1859,"Brand 3",51,"Municipal Challenge","offline"
"9448",47311,37,0.37,"2","L",6,24,6,921,"Brand 1",74,"Vintage Value","online"
"9449",47321,60,0.37,"2","K",3,24,3,3916,"other",43,"Municipal Challenge","online"
"9450",47326,176,0.23,"2","D",4,12,7,12745,"Brand 1",75,"Rural Reality","online"
"9451",47328,55,0.13,"2","J",5,16,8,3924,"other",32,"Transient Renters","online"
"9452",47335,62,0.09,"2","M",3,20,13,2512,"Brand 2",46,"Modest Traditions","online"
"9453",47343,24,0,"1","C",4,20,7,3529,"Brand 3",53,"Country Living","offline"
"9454",47346,20,0.66,"1","F",2,24,9,708,"other",55,"Suburban Stability","offline"
"9455",47350,196,0.48,"2","D",4,20,5,9638,"other",77,"Rural Reality","online"
"9456",47352,155,0.36,"2","K",3,20,8,3916,"Brand 3",30,"Municipal Challenge","online"
"9457",47357,43,0.09,"2","I",5,20,5,2660,"other",65,"Family Basics","online"
"9458",47361,52,0,"2","D",5,16,5,1218,"Brand 2",51,"Rural Reality","online"
"9459",47365,13,0.15,"2","D",3,16,7,2369,"Brand 3",44,"Rural Reality","online"
"9460",47389,13,0.09,"2","L",5,20,6,538,"Brand 2",63,"Vintage Value","online"
"9461",47401,2,0,"2","L",5,12,8,439,"Brand 1",28,"Vintage Value","online"
"9462",47402,67,0.28,"2","E",8,20,8,1723,"Brand 1",68,"Senior Security","online"
"9463",47407,21,0.02,"2","E",4,16,6,725,"Brand 3",27,"Senior Security","online"
"9464",47415,7,0,"2","H",3,16,7,1955,"other",62,"Aspiring Homemakers","online"
"9465",47419,6,0.89,"1","L",3,24,8,919,"Brand 1",60,"Vintage Value","offline"
"9466",47420,37,0.09,"2","L",2,16,5,2204,"other",65,"Vintage Value","online"
"9467",47421,5,0,"1","J",3,12,6,224,"Brand 3",28,"Transient Renters","offline"
"9468",47430,95,0.01,"1","C",4,20,5,3508,"other",71,"Country Living","offline"
"9469",47433,135,0.07,"2","K",3,20,4,6810,"other",86,"Municipal Challenge","online"
"9470",47435,14,0.6,"2","M",3,16,6,571,"Brand 3",45,"Modest Traditions","online"
"9471",47439,82,0.07,"2","K",4,24,7,2283,"other",51,"Municipal Challenge","online"
"9472",47449,199,0.21,"2","I",6,20,5,3390,"Brand 1",75,"Family Basics","online"
"9473",47451,67,0.31,"2","L",4,24,7,3901,"Brand 1",65,"Vintage Value","online"
"9474",47452,58,0.1,"1","O",5,24,7,3149,"other",61,"Rental Hubs","offline"
"9475",47456,218,0.57,"1","B",2,20,8,8070,"other",81,"Prestige Positions","offline"
"9476",47459,37,0.64,"1","M",2,12,5,1618,"other",56,"Modest Traditions","offline"
"9477",47468,24,0.28,"1","B",4,16,5,2383,"other",52,"Prestige Positions","offline"
"9478",47469,73,0.16,"2","I",2,12,5,2366,"Brand 1",77,"Family Basics","online"
"9479",47473,36,0.25,"1","F",2,12,8,2187,"other",56,"Suburban Stability","offline"
"9480",47493,45,0.38,"1","D",4,12,5,1562,"Brand 1",59,"Rural Reality","offline"
"9481",47501,110,0.31,"2","L",6,32,7,1945,"Brand 3",57,"Vintage Value","online"
"9482",47506,13,0.1,"2","G",7,24,7,1284,"Brand 3",54,"Domestic Success","online"
"9483",47509,18,0.56,"2","O",4,24,5,1094,"Brand 3",30,"Rental Hubs","online"
"9484",47512,319,0.47,"1","D",7,16,5,9695,"other",83,"Rural Reality","offline"
"9485",47515,44,0.03,"1","M",5,20,4,4091,"Brand 1",68,"Modest Traditions","offline"
"9486",47520,9,0,"2","B",4,16,7,4199,"Brand 3",60,"Prestige Positions","online"
"9487",47523,151,0.5,"2","D",4,28,7,7129,"other",46,"Rural Reality","online"
"9488",47541,69,0.82,"2","H",4,16,6,3935,"Brand 3",51,"Aspiring Homemakers","online"
"9489",47547,12,0,"2","D",4,8,4,604,"Brand 1",67,"Rural Reality","online"
"9490",47552,209,0.73,"2","E",2,16,7,5521,"Brand 1",73,"Senior Security","online"
"9491",47558,3,0,"2","H",7,20,5,399,"Brand 3",37,"Aspiring Homemakers","online"
"9492",47561,76,0.68,"2","F",2,24,7,3439,"Brand 1",74,"Suburban Stability","online"
"9493",47563,61,0.13,"2","G",4,20,7,2249,"Brand 3",38,"Domestic Success","online"
"9494",47574,64,0.14,"2","C",9,16,7,9991,"Brand 1",62,"Country Living","online"
"9495",47576,42,0.32,"1","E",2,12,7,4760,"Brand 3",51,"Senior Security","offline"
"9496",47577,52,0.34,"2","J",6,12,4,687,"Brand 3",27,"Transient Renters","online"
"9497",47580,12,0.18,"2","M",6,16,6,609,"Brand 1",67,"Modest Traditions","online"
"9498",47595,65,0.11,"2","H",4,20,5,4470,"Brand 1",72,"Aspiring Homemakers","online"
"9499",47599,9,0.24,"1","D",3,20,12,721,"Brand 1",46,"Rural Reality","offline"
"9500",47607,3,0,"2","C",3,16,6,613,"Brand 3",53,"Country Living","online"
"9501",47609,59,0.16,"1","N",6,16,4,3065,"other",49,"Urban Cohesion","offline"
"9502",47616,44,0.13,"2","L",3,12,4,778,"Brand 2",62,"Vintage Value","online"
"9503",47617,27,0.28,"2","M",3,16,5,738,"other",38,"Modest Traditions","online"
"9504",47618,17,0.5,"1","I",3,12,5,2226,"other",32,"Family Basics","offline"
"9505",47621,14,0.28,"1","D",7,16,7,873,"Brand 1",74,"Rural Reality","offline"
"9506",47627,39,0.31,"2","K",7,16,6,760,"Brand 3",47,"Municipal Challenge","online"
"9507",47628,177,0.49,"1","D",2,24,7,8548,"Brand 1",72,"Rural Reality","offline"
"9508",47630,21,0.04,"2","M",4,16,5,349,"other",43,"Modest Traditions","online"
"9509",47632,102,0.45,"2","K",4,24,7,8510,"other",72,"Municipal Challenge","online"
"9510",47633,190,0.61,"1","N",2,16,6,8945,"other",86,"Urban Cohesion","offline"
"9511",47635,43,0.53,"1","J",4,12,6,1895,"Brand 1",62,"Transient Renters","offline"
"9512",47638,101,0.29,"2","C",2,12,6,5686,"Brand 1",71,"Country Living","online"
"9513",47651,240,0.66,"2","D",4,16,6,7650,"Brand 1",64,"Rural Reality","online"
"9514",47661,24,0.11,"2","L",4,16,5,991,"Brand 3",45,"Vintage Value","online"
"9515",47671,149,0.49,"2","B",4,16,6,7448,"other",55,"Prestige Positions","online"
"9516",47673,24,0.02,"2","G",5,12,6,306,"Brand 3",40,"Domestic Success","online"
"9517",47677,18,0.14,"2","I",3,28,8,508,"other",41,"Family Basics","online"
"9518",47678,65,0.29,"1","M",2,24,8,6656,"Brand 1",60,"Modest Traditions","offline"
"9519",47679,133,0.36,"2","H",3,16,8,11213,"other",65,"Aspiring Homemakers","online"
"9520",47692,76,0.04,"2","I",4,16,6,1819,"other",57,"Family Basics","online"
"9521",47694,100,0.19,"2","A",5,24,7,2475,"other",63,"City Prosperity","online"
"9522",47701,74,0.28,"2","I",6,20,7,5134,"Brand 3",39,"Family Basics","online"
"9523",47705,34,0.19,"2","D",2,12,7,527,"Brand 1",58,"Rural Reality","online"
"9524",47715,101,0.57,"2","F",8,16,4,8169,"other",66,"Suburban Stability","online"
"9525",47718,248,0.2,"1","K",2,24,5,9030,"other",71,"Municipal Challenge","offline"
"9526",47722,75,0.23,"2","L",4,24,9,4771,"Brand 1",87,"Vintage Value","online"
"9527",47723,51,0.44,"2","C",3,20,6,2794,"other",53,"Country Living","online"
"9528",47744,6,0,"2","M",2,12,5,1170,"Brand 1",39,"Modest Traditions","online"
"9529",47746,69,0.05,"2","D",3,24,6,4009,"other",76,"Rural Reality","online"
"9530",47750,23,0.26,"1","E",2,12,5,5555,"Brand 1",52,"Senior Security","offline"
"9531",47751,54,0.01,"2","D",4,20,6,1797,"other",58,"Rural Reality","online"
"9532",47753,31,0.09,"2","H",4,12,6,3445,"other",48,"Aspiring Homemakers","online"
"9533",47754,4,0,"2","N",4,16,8,156,"other",29,"Urban Cohesion","online"
"9534",47760,54,0.03,"2","D",4,20,9,4048,"Brand 3",36,"Rural Reality","online"
"9535",47762,130,0.39,"2","I",4,32,6,8260,"Brand 1",77,"Family Basics","online"
"9536",47779,11,0.12,"2","M",4,32,6,1467,"Brand 1",62,"Modest Traditions","online"
"9537",47781,65,0.73,"1","F",4,20,5,5325,"Brand 3",58,"Suburban Stability","offline"
"9538",47793,89,0.44,"1","I",4,28,7,8458,"other",99,"Family Basics","offline"
"9539",47794,132,0.39,"1","I",2,24,6,9563,"other",68,"Family Basics","offline"
"9540",47795,27,0.16,"1","N",9,24,7,2452,"other",41,"Urban Cohesion","offline"
"9541",47804,6,0.14,"2","L",6,12,5,434,"other",55,"Vintage Value","online"
"9542",47815,51,0.49,"2","D",8,32,8,3355,"Brand 3",43,"Rural Reality","online"
"9543",47824,102,0.48,"2","E",4,24,8,4630,"other",58,"Senior Security","online"
"9544",47825,20,0.08,"1","M",3,12,5,1136,"Brand 1",61,"Modest Traditions","offline"
"9545",47829,4,0.2,"2","I",4,28,8,704,"Brand 3",27,"Family Basics","online"
"9546",47832,71,0.16,"2","B",5,16,6,3114,"Brand 1",63,"Prestige Positions","online"
"9547",47847,12,0.48,"2","E",3,16,6,571,"Brand 3",47,"Senior Security","online"
"9548",47850,43,0.13,"1","D",8,24,7,3716,"other",44,"Rural Reality","offline"
"9549",47852,80,0.54,"2","D",4,20,6,3003,"other",62,"Rural Reality","online"
"9550",47854,27,0.2,"1","H",4,16,6,596,"other",43,"Aspiring Homemakers","offline"
"9551",47856,124,0.4,"2","M",6,20,6,3753,"other",57,"Modest Traditions","online"
"9552",47874,11,0.12,"2","K",4,12,7,720,"other",37,"Municipal Challenge","online"
"9553",47878,41,0.32,"1","N",3,24,6,3194,"other",35,"Urban Cohesion","offline"
"9554",47881,30,0.2,"2","K",4,20,5,1058,"Brand 1",59,"Municipal Challenge","online"
"9555",47883,17,0.03,"2","K",4,16,6,525,"Brand 1",54,"Municipal Challenge","online"
"9556",47896,40,0.67,"1","D",6,24,5,3871,"Brand 1",65,"Rural Reality","offline"
"9557",47898,125,0.65,"2","D",7,12,5,6898,"other",66,"Rural Reality","online"
"9558",47903,95,0.07,"2","H",4,16,9,2755,"Brand 2",60,"Aspiring Homemakers","online"
"9559",47908,104,0.45,"1","C",4,16,5,9121,"other",67,"Country Living","offline"
"9560",47910,28,0.42,"2","J",4,16,5,675,"Brand 2",36,"Transient Renters","online"
"9561",47915,40,0.22,"2","I",5,12,5,926,"Brand 1",57,"Family Basics","online"
"9562",47920,29,0.02,"2","I",5,28,8,4235,"Brand 3",53,"Family Basics","online"
"9563",47922,15,0.02,"2","I",4,16,5,882,"Brand 1",37,"Family Basics","online"
"9564",47930,12,0,"1","I",7,12,4,713,"Brand 3",43,"Family Basics","offline"
"9565",47936,103,0.18,"1","F",3,24,11,7908,"Brand 1",47,"Suburban Stability","offline"
"9566",47949,10,0.25,"2","I",4,20,6,1524,"other",55,"Family Basics","online"
"9567",47965,184,0.12,"2","H",5,16,7,7638,"other",73,"Aspiring Homemakers","online"
"9568",47969,79,0.25,"2","J",2,16,4,1278,"Brand 1",68,"Transient Renters","online"
"9569",47974,32,0.14,"1","D",4,16,5,672,"Brand 3",55,"Rural Reality","offline"
"9570",47976,5,0,"2","H",4,20,8,898,"Brand 1",48,"Aspiring Homemakers","online"
"9571",47979,52,0.32,"1","O",2,16,6,4785,"Brand 3",39,"Rental Hubs","offline"
"9572",47984,19,0.14,"1","C",4,20,8,5714,"Brand 1",63,"Country Living","offline"
"9573",47994,27,0.16,"2","E",5,32,7,1719,"Brand 1",55,"Senior Security","online"
"9574",48010,39,0.12,"2","G",4,24,9,1284,"other",59,"Domestic Success","online"
"9575",48015,226,0.04,"2","M",2,20,8,3153,"other",46,"Modest Traditions","online"
"9576",48024,66,0.41,"2","L",3,20,8,3604,"other",70,"Vintage Value","online"
"9577",48028,5,0,"2","L",9,12,7,176,"Brand 3",34,"Vintage Value","online"
"9578",48032,38,0.09,"2","M",3,16,7,3902,"Brand 1",37,"Modest Traditions","online"
"9579",48041,32,0.21,"2","G",5,32,6,5131,"Brand 1",62,"Domestic Success","online"
"9580",48042,12,0.31,"2","F",4,12,6,2296,"Brand 3",59,"Suburban Stability","online"
"9581",48045,13,0.24,"2","L",2,16,7,1918,"other",64,"Vintage Value","online"
"9582",48053,22,0.02,"1","L",3,16,9,1113,"other",52,"Vintage Value","offline"
"9583",48064,119,0.52,"2","K",4,16,4,1894,"other",71,"Municipal Challenge","online"
"9584",48068,8,0.06,"2","G",7,20,4,616,"other",54,"Domestic Success","online"
"9585",48070,59,0.01,"2","N",4,24,11,1967,"Brand 2",27,"Urban Cohesion","online"
"9586",48077,92,0.5,"2","B",4,16,6,2741,"Brand 3",69,"Prestige Positions","online"
"9587",48085,6,0,"2","H",3,20,5,312,"Brand 3",42,"Aspiring Homemakers","online"
"9588",48090,9,0.51,"2","I",4,16,4,191,"Brand 1",41,"Family Basics","online"
"9589",48091,322,0.14,"2","F",5,20,7,9986,"Brand 1",68,"Suburban Stability","online"
"9590",48109,59,0.04,"2","K",7,24,9,2814,"other",36,"Municipal Challenge","online"
"9591",48110,15,0.13,"2","J",5,16,6,701,"other",36,"Transient Renters","online"
"9592",48116,8,0.06,"2","I",6,20,5,563,"Brand 1",71,"Family Basics","online"
"9593",48121,216,0.23,"1","D",4,20,5,9402,"other",76,"Rural Reality","offline"
"9594",48124,15,0.46,"2","E",4,24,5,1693,"other",59,"Senior Security","online"
"9595",48126,73,0.07,"2","J",4,16,6,2777,"other",65,"Transient Renters","online"
"9596",48140,56,0.16,"1","F",7,20,7,1621,"other",59,"Suburban Stability","offline"
"9597",48142,211,0.44,"2","J",4,16,4,8966,"other",75,"Transient Renters","online"
"9598",48147,22,0.28,"2","D",3,16,6,1579,"Brand 1",56,"Rural Reality","online"
"9599",48149,98,0.02,"1","M",5,28,6,2207,"Brand 1",68,"Modest Traditions","offline"
"9600",48161,8,0.15,"2","K",4,24,6,913,"Brand 1",71,"Municipal Challenge","online"
"9601",48168,26,0.49,"1","I",4,12,5,1501,"other",64,"Family Basics","offline"
"9602",48170,26,0.63,"2","M",5,20,6,1469,"Brand 3",52,"Modest Traditions","online"
"9603",48173,44,0.28,"2","D",3,20,8,2052,"Brand 3",61,"Rural Reality","online"
"9604",48180,201,0.15,"2","G",3,20,7,11907,"other",70,"Domestic Success","online"
"9605",48189,62,0.03,"2","N",3,16,6,2581,"other",53,"Urban Cohesion","online"
"9606",48191,51,0.35,"2","H",4,20,7,2886,"Brand 1",65,"Aspiring Homemakers","online"
"9607",48192,45,0.12,"2","J",6,24,8,1074,"Brand 3",49,"Transient Renters","online"
"9608",48206,149,0.25,"1","E",4,16,5,7755,"Brand 1",79,"Senior Security","offline"
"9609",48208,33,0,"2","J",3,24,9,1496,"Brand 3",33,"Transient Renters","online"
"9610",48210,27,0.11,"2","K",6,24,7,2394,"Brand 3",29,"Municipal Challenge","online"
"9611",48215,20,0.21,"2","N",8,20,5,1453,"Brand 3",42,"Urban Cohesion","online"
"9612",48219,19,0.65,"1","F",7,12,4,1116,"Brand 1",48,"Suburban Stability","offline"
"9613",48220,184,0.05,"2","J",2,16,7,7715,"other",79,"Transient Renters","online"
"9614",48221,23,0.02,"1","K",4,16,8,1018,"other",53,"Municipal Challenge","offline"
"9615",48235,8,0.12,"2","O",4,20,7,182,"Brand 3",51,"Rental Hubs","online"
"9616",48242,28,0.55,"2","C",4,20,6,392,"Brand 2",47,"Country Living","online"
"9617",48244,87,0.06,"2","J",4,16,6,8381,"Brand 1",78,"Transient Renters","online"
"9618",48245,15,0.1,"1","M",4,20,5,2003,"Brand 1",68,"Modest Traditions","offline"
"9619",48246,187,0.32,"2","K",4,16,6,7275,"other",75,"Municipal Challenge","online"
"9620",48249,129,0.19,"2","H",3,16,4,3530,"other",63,"Aspiring Homemakers","online"
"9621",48253,60,0.67,"1","H",5,20,8,1788,"other",41,"Aspiring Homemakers","offline"
"9622",48256,84,0.65,"2","D",5,20,7,3831,"Brand 1",60,"Rural Reality","online"
"9623",48265,191,0.19,"1","O",7,24,5,8743,"other",68,"Rental Hubs","offline"
"9624",48276,13,0.26,"1","C",3,12,6,1611,"Brand 1",69,"Country Living","offline"
"9625",48279,65,0.1,"2","F",6,20,6,7889,"other",62,"Suburban Stability","online"
"9626",48281,6,0,"2","N",4,20,5,1741,"Brand 1",80,"Urban Cohesion","online"
"9627",48282,9,0.44,"2","L",4,24,6,528,"Brand 1",54,"Vintage Value","online"
"9628",48294,29,0,"2","I",4,28,7,1348,"other",47,"Family Basics","online"
"9629",48295,18,0.01,"2","D",2,12,5,1413,"Brand 1",50,"Rural Reality","online"
"9630",48302,102,0.02,"2","H",6,20,6,2965,"Brand 3",42,"Aspiring Homemakers","online"
"9631",48311,31,0.19,"2","G",3,12,5,4695,"Brand 1",53,"Domestic Success","online"
"9632",48312,18,0.16,"2","J",9,20,8,2075,"other",47,"Transient Renters","online"
"9633",48313,55,0.23,"1","K",2,24,7,3801,"Brand 1",51,"Municipal Challenge","offline"
"9634",48318,101,0.61,"2","J",4,24,7,5595,"Brand 3",64,"Transient Renters","online"
"9635",48327,290,0.35,"2","L",6,24,4,9576,"Brand 1",73,"Vintage Value","online"
"9636",48328,59,0.18,"2","I",3,16,6,2225,"Brand 3",49,"Family Basics","online"
"9637",48336,21,0.25,"2","I",4,28,9,2091,"other",59,"Family Basics","online"
"9638",48339,186,0.11,"1","K",5,12,7,13516,"other",57,"Municipal Challenge","offline"
"9639",48341,167,0.54,"1","G",4,16,11,6856,"Brand 1",71,"Domestic Success","offline"
"9640",48351,12,0.09,"2","D",4,20,6,755,"other",45,"Rural Reality","online"
"9641",48359,23,0.58,"2","F",5,20,9,1642,"Brand 1",57,"Suburban Stability","online"
"9642",48360,38,0.45,"1","I",4,16,6,3681,"Brand 3",47,"Family Basics","offline"
"9643",48372,47,0.25,"2","H",3,16,8,2278,"Brand 3",29,"Aspiring Homemakers","online"
"9644",48373,19,0.08,"2","F",9,24,8,2039,"other",45,"Suburban Stability","online"
"9645",48378,57,0.3,"2","H",4,16,6,4427,"other",51,"Aspiring Homemakers","online"
"9646",48379,109,0.14,"1","D",2,16,9,3319,"other",60,"Rural Reality","offline"
"9647",48380,119,0.29,"2","L",4,16,6,7318,"other",53,"Vintage Value","online"
"9648",48381,13,0,"2","H",3,16,4,414,"Brand 3",32,"Aspiring Homemakers","online"
"9649",48383,84,0.05,"2","I",5,28,6,3628,"Brand 3",64,"Family Basics","online"
"9650",48385,72,0.62,"2","E",2,20,8,4502,"other",39,"Senior Security","online"
"9651",48390,36,0,"2","G",7,12,5,1209,"Brand 3",41,"Domestic Success","online"
"9652",48391,18,0.24,"2","F",2,24,6,1214,"Brand 1",58,"Suburban Stability","online"
"9653",48397,52,0.36,"2","F",6,32,8,4512,"Brand 1",80,"Suburban Stability","online"
"9654",48402,104,0.04,"2","E",4,20,4,4558,"other",90,"Senior Security","online"
"9655",48416,67,0.23,"2","K",4,24,7,645,"Brand 3",27,"Municipal Challenge","online"
"9656",48420,42,0.45,"2","M",3,16,4,2239,"Brand 1",54,"Modest Traditions","online"
"9657",48422,37,0.42,"2","H",4,24,7,2234,"other",29,"Aspiring Homemakers","online"
"9658",48427,35,0.06,"2","J",4,24,6,1328,"other",24,"Transient Renters","online"
"9659",48428,57,0.06,"2","L",7,16,6,2333,"other",60,"Vintage Value","online"
"9660",48429,146,0.12,"2","C",6,20,6,6890,"Brand 1",87,"Country Living","online"
"9661",48430,12,0.21,"1","H",7,16,8,890,"Brand 1",69,"Aspiring Homemakers","offline"
"9662",48449,42,0.66,"1","N",4,24,8,3889,"Brand 3",65,"Urban Cohesion","offline"
"9663",48450,12,0.68,"2","I",4,16,4,524,"other",51,"Family Basics","online"
"9664",48458,5,0,"2","K",4,24,7,236,"Brand 3",39,"Municipal Challenge","online"
"9665",48464,75,0.17,"2","M",2,28,8,1406,"Brand 1",67,"Modest Traditions","online"
"9666",48468,80,0.63,"1","H",4,16,6,4982,"Brand 1",66,"Aspiring Homemakers","offline"
"9667",48474,140,0.08,"2","M",7,28,7,8433,"Brand 1",71,"Modest Traditions","online"
"9668",48478,52,0.35,"2","E",2,24,9,4249,"other",82,"Senior Security","online"
"9669",48489,69,0.1,"2","F",3,28,7,3809,"Brand 3",62,"Suburban Stability","online"
"9670",48490,13,0.04,"2","H",2,40,7,2520,"other",58,"Aspiring Homemakers","online"
"9671",48494,52,0.03,"2","M",4,20,7,1316,"Brand 1",70,"Modest Traditions","online"
"9672",48495,17,0.5,"1","F",9,16,4,2804,"Brand 1",50,"Suburban Stability","offline"
"9673",48501,35,0,"1","L",4,12,5,234,"Brand 1",36,"Vintage Value","offline"
"9674",48503,30,0.43,"2","C",6,16,5,528,"Brand 3",72,"Country Living","online"
"9675",48513,14,0.1,"2","I",2,16,7,151,"other",53,"Family Basics","online"
"9676",48514,21,0.45,"2","G",3,24,7,1137,"Brand 3",33,"Domestic Success","online"
"9677",48519,74,0.19,"1","L",4,16,7,4899,"Brand 3",53,"Vintage Value","offline"
"9678",48526,15,0.44,"2","H",4,20,6,944,"Brand 3",43,"Aspiring Homemakers","online"
"9679",48527,113,0.09,"2","I",5,28,9,2444,"other",66,"Family Basics","online"
"9680",48536,14,0.18,"2","N",4,20,5,328,"Brand 3",65,"Urban Cohesion","online"
"9681",48545,71,0.02,"2","G",3,16,6,3283,"other",73,"Domestic Success","online"
"9682",48550,45,0.49,"2","C",3,12,6,3709,"Brand 1",69,"Country Living","online"
"9683",48553,55,0.04,"1","K",9,28,7,1445,"other",57,"Municipal Challenge","offline"
"9684",48557,51,0.34,"2","B",7,16,6,5334,"Brand 3",49,"Prestige Positions","online"
"9685",48561,8,0.2,"2","F",4,20,8,4606,"Brand 1",78,"Suburban Stability","online"
"9686",48564,102,0.12,"2","L",7,36,6,7743,"other",72,"Vintage Value","online"
"9687",48569,46,0.21,"2","D",4,28,6,2193,"Brand 1",31,"Rural Reality","online"
"9688",48582,3,0,"2","M",6,12,5,528,"Brand 1",75,"Modest Traditions","online"
"9689",48585,79,0.06,"2","L",3,16,5,2321,"other",52,"Vintage Value","online"
"9690",48588,43,0.35,"2","I",6,12,5,722,"Brand 1",57,"Family Basics","online"
"9691",48591,86,0.08,"2","O",7,16,6,2172,"other",37,"Rental Hubs","online"
"9692",48593,2,0,"2","M",4,16,6,382,"Brand 3",48,"Modest Traditions","online"
"9693",48596,71,0.08,"1","J",4,20,8,646,"other",34,"Transient Renters","offline"
"9694",48597,99,0.04,"1","E",5,28,7,6826,"Brand 3",37,"Senior Security","offline"
"9695",48602,43,0.26,"2","M",3,20,8,3765,"Brand 1",80,"Modest Traditions","online"
"9696",48603,45,0.62,"2","K",6,20,7,690,"Brand 3",35,"Municipal Challenge","online"
"9697",48606,36,0.09,"2","D",4,24,6,2299,"Brand 1",76,"Rural Reality","online"
"9698",48616,49,0.18,"2","L",6,28,8,6109,"Brand 1",79,"Vintage Value","online"
"9699",48618,29,0.04,"2","H",4,16,7,1656,"Brand 1",65,"Aspiring Homemakers","online"
"9700",48619,97,0.02,"2","L",4,20,7,1506,"Brand 1",62,"Vintage Value","online"
"9701",48632,3,0.73,"2","J",4,20,6,135,"Brand 3",52,"Transient Renters","online"
"9702",48633,16,0.6,"2","G",5,20,6,1936,"Brand 3",34,"Domestic Success","online"
"9703",48635,131,0.19,"2","J",6,16,6,3492,"Brand 1",58,"Transient Renters","online"
"9704",48642,14,0.23,"2","I",2,16,6,2032,"other",62,"Family Basics","online"
"9705",48655,13,0.48,"1","O",4,16,6,910,"other",46,"Rental Hubs","offline"
"9706",48661,81,0.18,"2","G",2,20,7,7441,"other",76,"Domestic Success","online"
"9707",48665,83,0.07,"2","E",4,28,8,7859,"other",74,"Senior Security","online"
"9708",48667,54,0.44,"2","F",3,20,7,3105,"other",66,"Suburban Stability","online"
"9709",48682,31,0.09,"2","J",5,16,8,3277,"Brand 1",60,"Transient Renters","online"
"9710",48683,74,0.56,"2","O",2,12,6,1557,"other",57,"Rental Hubs","online"
"9711",48684,49,0.64,"2","D",4,16,5,2792,"Brand 3",48,"Rural Reality","online"
"9712",48687,12,0,"2","L",2,24,6,2017,"other",59,"Vintage Value","online"
"9713",48691,114,0.23,"2","E",2,12,5,7847,"Brand 1",82,"Senior Security","online"
"9714",48692,10,0,"2","M",4,24,6,698,"Brand 3",47,"Modest Traditions","online"
"9715",48693,48,0.01,"2","M",4,20,5,2021,"Brand 3",55,"Modest Traditions","online"
"9716",48722,99,0.48,"2","M",6,16,4,5989,"Brand 1",80,"Modest Traditions","online"
"9717",48724,101,0.42,"1","H",6,12,4,4462,"Brand 1",72,"Aspiring Homemakers","offline"
"9718",48725,26,0.4,"2","G",4,16,7,2760,"Brand 3",31,"Domestic Success","online"
"9719",48731,61,0.1,"2","I",4,24,8,3377,"other",51,"Family Basics","online"
"9720",48735,15,0.56,"2","M",9,16,8,691,"Brand 2",51,"Modest Traditions","online"
"9721",48739,36,0.56,"2","B",4,24,7,6684,"other",74,"Prestige Positions","online"
